"mass","rad","thk","vol","conc","keff","sd","avg","nm","bfgs","sa"
3975,10.16,15.24,4393.086,0.9048309,0.86981,0.00044,0.875275731086731,0.877560727577458,0.877560727577458,0.877560727577458
3425,17.78,15.24,23544.2,0.1454711,1.17541,0.00044,1.18154406547546,1.1846286066633,1.1846286066633,1.1846286066633
625,22.86,5.08,50040,0.01249001,0.89075,0.00029,0.890003681182861,0.892327126488162,0.892327126488162,0.892327126488162
1925,20.32,12.7,35144.69,0.05477357,1.20011,0.00038,1.21039259433746,1.2135524475497,1.2135524475497,1.2135524475497
2325,17.78,15.24,23544.2,0.09875045,1.16811,0.00044,1.18363642692566,1.18672643043628,1.18672643043628,1.18672643043628
2600,30.48,10.16,118613.3,0.02191996,1.19977,0.00031,1.20119285583496,1.20432869219234,1.20432869219234,1.20432869219234
3625,12.7,7.62,8580.247,0.422482,0.97528,0.00042,0.967046022415161,0.969570594603226,0.969570594603226,0.969570594603226
3275,30.48,7.62,118613.3,0.02761072,1.26452,0.00035,1.25860011577606,1.26188581963558,1.26188581963558,1.26188581963558
2775,43.18,10.16,337238,0.00822861,0.90996,0.00018,0.905251860618591,0.90761511285017,0.90761511285017,0.90761511285017
3650,30.48,15.24,118613.3,0.03077226,1.29191,0.00031,1.29125869274139,1.29462965514415,1.29462965514415,1.29462965514415
1250,10.16,5.08,4393.086,0.284538,0.82601,0.00042,0.806986272335052,0.80909299223469,0.80909299223469,0.80909299223469
2375,43.18,2.54,337238,0.007042504,0.83824,0.00019,0.829946637153625,0.832113297425392,0.832113297425392,0.832113297425392
525,35.56,2.54,188353.6,0.002787311,0.43644,0.00011,0.438306212425232,0.439450455458238,0.439450455458238,0.439450455458238
2625,30.48,5.08,118613.3,0.02213073,1.20035,3e-04,1.19328427314758,1.19639946334393,1.19639946334393,1.19639946334393
3950,35.56,7.62,188353.6,0.0209712,1.23686,3e-04,1.2301185131073,1.23332986284064,1.23332986284064,1.23332986284064
575,35.56,2.54,188353.6,0.003052769,0.46743,0.00012,0.471189349889755,0.472419437704059,0.472419437704059,0.472419437704059
850,17.78,10.16,23544.2,0.03610232,1.06137,0.00038,1.06783139705658,1.07061907973565,1.07061907973565,1.07061907973565
1525,15.24,10.16,14826.67,0.1028552,1.07635,0.00044,1.07429933547974,1.07710390337118,1.07710390337118,1.07710390337118
3475,43.18,10.16,337238,0.01030429,1.01083,0.00021,1.00310921669006,1.00572793552179,1.00572793552179,1.00572793552179
1850,17.78,5.08,23544.2,0.07857563,1.14958,0.00045,1.13289296627045,1.13585049880603,1.13585049880603,1.13585049880603
3250,10.16,7.62,4393.086,0.7397988,0.85654,0.00043,0.846590340137482,0.848800450491959,0.848800450491959,0.848800450491959
775,10.16,7.62,4393.086,0.1764136,0.82741,0.00042,0.816361844539642,0.818493040325935,0.818493040325935,0.818493040325935
2400,17.78,5.08,23544.2,0.1019359,1.16181,0.00042,1.1456845998764,1.14867552627505,1.14867552627505,1.14867552627505
275,17.78,15.24,23544.2,0.01168016,0.75774,0.00027,0.791605472564697,0.793672039319159,0.793672039319159,0.793672039319159
325,25.4,12.7,68641.97,0.004734712,0.56132,0.00016,0.583018660545349,0.584540690171054,0.584540690171054,0.584540690171054
2500,43.18,5.08,337238,0.007413162,0.86219,0.00018,0.855109095573425,0.85734144500707,0.85734144500707,0.85734144500707
2475,22.86,5.08,50040,0.04946043,1.24619,4e-04,1.23413693904877,1.23735877929253,1.23735877929253,1.23735877929253
2725,40.64,2.54,281157.5,0.009692076,0.96857,0.00021,0.960358500480652,0.962865614211217,0.962865614211217,0.962865614211217
2250,17.78,7.62,23544.2,0.09556495,1.16479,0.00043,1.15643084049225,1.15944982104711,1.15944982104711,1.15944982104711
3425,35.56,5.08,188353.6,0.01818389,1.18819,3e-04,1.17930150032043,1.18238018706341,1.18238018706341,1.18238018706341
3575,25.4,10.16,68641.97,0.05208184,1.30846,0.00038,1.30673897266388,1.31015034791488,1.31015034791488,1.31015034791488
3700,25.4,7.62,68641.97,0.05390288,1.30997,0.00038,1.30357325077057,1.30697636158197,1.30697636158197,1.30697636158197
3625,25.4,7.62,68641.97,0.05281025,1.30797,0.00039,1.30126357078552,1.30466065194195,1.30466065194195,1.30466065194195
3325,38.1,15.24,231666.7,0.01435252,1.12057,0.00025,1.11460494995117,1.11751473975652,1.11751473975652,1.11751473975652
1450,20.32,12.7,35144.69,0.04125801,1.16152,0.00039,1.17025220394135,1.17330726657395,1.17330726657395,1.17330726657395
3775,25.4,15.24,68641.97,0.05499551,1.3141,4e-04,1.31792545318604,1.3213660318844,1.3213660318844,1.3213660318844
3075,10.16,7.62,4393.086,0.6999635,0.855,0.00043,0.845451831817627,0.847658969980116,0.847658969980116,0.847658969980116
1350,40.64,15.24,281157.5,0.004801579,0.66283,0.00014,0.675406813621521,0.67717003193562,0.67717003193562,0.67717003193562
2850,35.56,15.24,188353.6,0.01513112,1.12255,0.00026,1.12645399570465,1.12939471865141,1.12939471865141,1.12939471865141
1200,12.7,10.16,8580.247,0.1398561,0.96973,0.00045,0.965873718261719,0.968395230030328,0.968395230030328,0.968395230030328
1350,38.1,5.08,231666.7,0.005827338,0.7331,0.00017,0.732724845409393,0.734637698286452,0.734637698286452,0.734637698286452
3300,38.1,10.16,231666.7,0.01424461,1.11731,0.00025,1.10753977298737,1.11043111842828,1.11043111842828,1.11043111842828
2450,30.48,10.16,118613.3,0.02065535,1.18101,3e-04,1.1827005147934,1.18578807501002,1.18578807501002,1.18578807501002
2350,30.48,5.08,118613.3,0.01981228,1.16622,3e-04,1.15988266468048,1.16291065657414,1.16291065657414,1.16291065657414
175,17.78,12.7,23544.2,0.007432829,0.60417,0.00022,0.636000394821167,0.637660738663287,0.637660738663287,0.637660738663287
3850,33.02,10.16,150806.4,0.02552942,1.27309,0.00031,1.26647019386292,1.26977644336328,1.26977644336328,1.26977644336328
3875,17.78,2.54,23544.2,0.1645841,1.15132,0.00044,1.12893080711365,1.13187799602899,1.13187799602899,1.13187799602899
3175,12.7,15.24,8580.247,0.370036,0.9779,0.00042,0.983367443084717,0.98593462400467,0.98593462400467,0.98593462400467
1975,12.7,2.54,8580.247,0.2301799,0.94097,0.00046,0.912962317466736,0.915345698631649,0.915345698631649,0.915345698631649
375,10.16,15.24,4393.086,0.0853614,0.80069,4e-04,0.816844940185547,0.818977397142253,0.818977397142253,0.818977397142253
1625,22.86,5.08,50040,0.03247402,1.17474,0.00037,1.16371881961823,1.16675682618527,1.16675682618527,1.16675682618527
2150,20.32,12.7,35144.69,0.06117567,1.21236,4e-04,1.22045123577118,1.2236373480919,1.2236373480919,1.2236373480919
2900,33.02,2.54,150806.4,0.01922995,1.18049,0.00031,1.16546165943146,1.16850421585944,1.16850421585944,1.16850421585944
2450,38.1,7.62,231666.7,0.01057554,0.99387,0.00022,0.989072144031525,0.991654217654635,0.991654217654635,0.991654217654635
725,40.64,15.24,281157.5,0.002578626,0.42781,1e-04,0.445824950933456,0.446988822399533,0.446988822399533,0.446988822399533
1600,12.7,10.16,8580.247,0.1864748,0.97377,0.00043,0.972492337226868,0.975031127574754,0.975031127574754,0.975031127574754
2575,35.56,7.62,188353.6,0.0136711,1.08243,0.00024,1.07985413074493,1.08267319999547,1.08267319999547,1.08267319999547
450,20.32,15.24,35144.69,0.01280421,0.85139,0.00029,0.879889011383057,0.882186051312112,0.882186051312112,0.882186051312112
3000,30.48,10.16,118613.3,0.02529227,1.24134,0.00032,1.24115061759949,1.24439076776583,1.24439076776583,1.24439076776583
1825,35.56,7.62,188353.6,0.009689224,0.93947,0.00023,0.939869999885559,0.942323626297446,0.942323626297446,0.942323626297446
575,17.78,10.16,23544.2,0.02442215,0.97742,0.00036,0.983067512512207,0.985633910432836,0.985633910432836,0.985633910432836
3225,17.78,7.62,23544.2,0.1369764,1.17262,0.00043,1.16480457782745,1.16784541887695,1.16784541887695,1.16784541887695
1100,20.32,7.62,35144.69,0.03129918,1.10792,0.00037,1.10549914836884,1.10838516655123,1.10838516655123,1.10838516655123
375,10.16,10.16,4393.086,0.0853614,0.79963,4e-04,0.802817344665527,0.80491318115465,0.80491318115465,0.80491318115465
2750,35.56,10.16,188353.6,0.0146002,1.10869,0.00026,1.10689890384674,1.10978857623345,1.10978857623345,1.10978857623345
1400,12.7,2.54,8580.247,0.1631655,0.93861,0.00044,0.906929790973663,0.909297423613423,0.909297423613423,0.909297423613423
1425,43.18,10.16,337238,0.004225502,0.61783,0.00014,0.627520322799683,0.629158528549632,0.629158528549632,0.629158528549632
2975,20.32,7.62,35144.69,0.08465006,1.235,0.00041,1.22818052768707,1.23138681811199,1.23138681811199,1.23138681811199
2100,33.02,2.54,150806.4,0.01392514,1.06367,0.00027,1.05333817005157,1.05608801668462,1.05608801668462,1.05608801668462
2850,30.48,2.54,118613.3,0.02402765,1.22022,0.00032,1.20572566986084,1.20887333959114,1.20887333959114,1.20887333959114
3825,15.24,10.16,14826.67,0.2579811,1.0843,0.00044,1.07992494106293,1.08274419517102,1.08274419517102,1.08274419517102
3325,30.48,12.7,118613.3,0.02803226,1.26944,0.00034,1.27017080783844,1.2734867181687,1.2734867181687,1.2734867181687
4000,12.7,12.7,8580.247,0.4661871,0.98022,0.00044,0.98362135887146,0.986189202664449,0.986189202664449,0.986189202664449
1375,30.48,12.7,118613.3,0.01159229,0.97085,0.00024,0.991654455661774,0.994243270672545,0.994243270672545,0.994243270672545
550,17.78,12.7,23544.2,0.02336032,0.96585,0.00035,0.983417868614197,0.985985181175133,0.985985181175133,0.985985181175133
3550,43.18,5.08,337238,0.01052669,1.01956,0.00023,1.00834977626801,1.01098217611455,1.01098217611455,1.01098217611455
1450,22.86,7.62,50040,0.02897682,1.15072,0.00034,1.14665162563324,1.14964507655116,1.14964507655116,1.14964507655116
300,30.48,7.62,118613.3,0.002529227,0.38634,0.00011,0.401471793651581,0.402519876680777,0.402519876680777,0.402519876680777
3225,35.56,7.62,188353.6,0.01712205,1.1683,0.00028,1.15958595275879,1.16261317005574,1.16261317005574,1.16261317005574
1700,38.1,15.24,231666.7,0.00733813,0.83425,2e-04,0.840973615646362,0.843169062969185,0.843169062969185,0.843169062969185
2700,17.78,5.08,23544.2,0.1146779,1.16589,0.00043,1.14949691295624,1.15249779178667,1.15249779178667,1.15249779178667
2775,12.7,15.24,8580.247,0.3234173,0.97707,0.00043,0.986792504787445,0.989368627180003,0.989368627180003,0.989368627180003
925,27.94,10.16,91362.47,0.01012451,0.88833,0.00025,0.903912663459778,0.906272419580703,0.906272419580703,0.906272419580703
1525,30.48,2.54,118613.3,0.0128569,1.00658,0.00027,0.98963874578476,0.992222298579486,0.992222298579486,0.992222298579486
3925,27.94,12.7,91362.47,0.04296075,1.32227,0.00039,1.32143020629883,1.32487993451234,1.32487993451234,1.32487993451234
2925,33.02,7.62,150806.4,0.01939573,1.18778,3e-04,1.1840900182724,1.18718120592946,1.18718120592946,1.18718120592946
2975,30.48,12.7,118613.3,0.0250815,1.23993,0.00033,1.24333965778351,1.24658552266233,1.24658552266233,1.24658552266233
3500,40.64,7.62,281157.5,0.01244854,1.07848,0.00025,1.06746554374695,1.07025227132867,1.07025227132867,1.07025227132867
825,10.16,5.08,4393.086,0.1877951,0.82067,0.00046,0.796804308891296,0.798884447737774,0.798884447737774,0.798884447737774
825,10.16,2.54,4393.086,0.1877951,0.79089,0.00044,0.75765186548233,0.75962979288547,0.75962979288547,0.75962979288547
700,40.64,12.7,281157.5,0.002489708,0.41677,1e-04,0.433372676372528,0.434504039906918,0.434504039906918,0.434504039906918
3725,27.94,15.24,91362.47,0.04077167,1.31411,0.00036,1.31496059894562,1.31839343758985,1.31839343758985,1.31839343758985
1050,38.1,10.16,231666.7,0.004532374,0.62842,0.00015,0.640520215034485,0.642192358327863,0.642192358327863,0.642192358327863
1025,20.32,12.7,35144.69,0.02916514,1.09293,0.00038,1.10935318470001,1.11224926423699,1.11224926423699,1.11224926423699
3100,10.16,5.08,4393.086,0.7056542,0.84509,0.00045,0.829359233379364,0.831524360173718,0.831524360173718,0.831524360173718
1450,17.78,5.08,23544.2,0.0615863,1.13062,0.00042,1.11292433738708,1.11582973978207,1.11582973978207,1.11582973978207
500,12.7,15.24,8580.247,0.05827338,0.91838,0.00042,0.932925224304199,0.935360720671726,0.935360720671726,0.935360720671726
1825,10.16,7.62,4393.086,0.4154255,0.84015,0.00045,0.831309676170349,0.833479894794369,0.833479894794369,0.833479894794369
3125,27.94,5.08,91362.47,0.03420442,1.27781,0.00036,1.26621925830841,1.26952485271594,1.26952485271594,1.26952485271594
2775,15.24,2.54,14826.67,0.1871628,1.05686,0.00044,1.03241491317749,1.03511013751629,1.03511013751629,1.03511013751629
900,38.1,7.62,231666.7,0.003884892,0.56658,0.00014,0.574006736278534,0.575505239357583,0.575505239357583,0.575505239357583
450,35.56,5.08,188353.6,0.002389124,0.38888,1e-04,0.394443392753601,0.395473127426026,0.395473127426026,0.395473127426026
2800,25.4,15.24,68641.97,0.04079137,1.27182,0.00039,1.28469967842102,1.28805351784849,1.28805351784849,1.28805351784849
150,27.94,15.24,91362.47,0.001641812,0.26314,8e-05,0.285079658031464,0.285823887529716,0.285823887529716,0.285823887529716
2650,20.32,5.08,35144.69,0.07540257,1.22418,0.00043,1.20934545993805,1.21250257949922,1.21250257949922,1.21250257949922
275,27.94,2.54,91362.47,0.003009989,0.42371,0.00012,0.42130708694458,0.422406952028228,0.422406952028228,0.422406952028228
875,43.18,7.62,337238,0.002594607,0.43596,1e-04,0.445581138134003,0.446744373101921,0.446744373101921,0.446744373101921
3875,40.64,12.7,281157.5,0.01378231,1.12043,0.00024,1.11114895343781,1.11404972101207,1.11404972101207,1.11404972101207
2050,10.16,7.62,4393.086,0.4666423,0.84247,0.00043,0.832619488239288,0.83479312626119,0.83479312626119,0.83479312626119
2050,30.48,7.62,118613.3,0.01728305,1.12129,3e-04,1.12100803852081,1.12393454424138,1.12393454424138,1.12393454424138
3900,17.78,12.7,23544.2,0.1656459,1.1757,0.00044,1.17664217948914,1.17971392380408,1.17971392380408,1.17971392380408
600,17.78,15.24,23544.2,0.02548399,0.98871,0.00033,1.00917088985443,1.01180543330167,1.01180543330167,1.01180543330167
2700,10.16,5.08,4393.086,0.6146021,0.84073,0.00049,0.823897004127502,0.826047871215768,0.826047871215768,0.826047871215768
1475,25.4,12.7,68641.97,0.02148831,1.12082,0.00032,1.13227546215057,1.13523138262873,1.13523138262873,1.13523138262873
1250,43.18,7.62,337238,0.003706581,0.56551,0.00013,0.57331383228302,0.574810526465578,0.574810526465578,0.574810526465578
2275,10.16,2.54,4393.086,0.5178592,0.80539,0.00043,0.781123220920563,0.783162422688916,0.783162422688916,0.783162422688916
1425,38.1,7.62,231666.7,0.006151079,0.75667,0.00017,0.759937644004822,0.761921538665726,0.761921538665726,0.761921538665726
3550,25.4,10.16,68641.97,0.05171763,1.30635,0.00039,1.30595219135284,1.30936151263106,1.30936151263106,1.30936151263106
3225,35.56,5.08,188353.6,0.01712205,1.16708,0.00026,1.15745389461517,1.16047554595708,1.16047554595708,1.16047554595708
3425,35.56,2.54,188353.6,0.01818389,1.18486,0.00028,1.17078578472137,1.17384224032098,1.17384224032098,1.17384224032098
3100,27.94,15.24,91362.47,0.03393078,1.27943,0.00036,1.28607523441315,1.28943266486971,1.28943266486971,1.28943266486971
700,43.18,12.7,337238,0.002075685,0.36642,9e-05,0.382005780935287,0.38300304595461,0.38300304595461,0.38300304595461
2550,15.24,7.62,14826.67,0.1719874,1.08311,0.00045,1.07437074184418,1.07717549614921,1.07717549614921,1.07717549614921
3550,22.86,15.24,50040,0.07094325,1.28677,4e-04,1.29382240772247,1.29720006296444,1.29720006296444,1.29720006296444
800,15.24,15.24,14826.67,0.05395684,1.02771,0.00042,1.0424040555954,1.04512535760842,1.04512535760842,1.04512535760842
3400,30.48,7.62,118613.3,0.02866457,1.27313,0.00033,1.26677024364471,1.27007727645561,1.27007727645561,1.27007727645561
200,15.24,15.24,14826.67,0.01348921,0.72564,3e-04,0.759136080741882,0.761117882840206,0.761117882840206,0.761117882840206
900,30.48,12.7,118613.3,0.00758768,0.79574,0.00021,0.813588917255402,0.815712874032445,0.815712874032445,0.815712874032445
2650,27.94,10.16,91362.47,0.02900535,1.24308,0.00036,1.24357485771179,1.24682133660399,1.24682133660399,1.24682133660399
2125,12.7,10.16,8580.247,0.2476619,0.97518,4e-04,0.972429037094116,0.974967662190556,0.974967662190556,0.974967662190556
2725,27.94,2.54,91362.47,0.02982625,1.24124,0.00037,1.22318255901337,1.22637580173174,1.22637580173174,1.22637580173174
2700,35.56,15.24,188353.6,0.01433474,1.10159,0.00026,1.10707819461823,1.10996833506177,1.10996833506177,1.10996833506177
475,40.64,12.7,281157.5,0.001689444,0.30506,8e-05,0.319617629051208,0.32045202344239,0.32045202344239,0.32045202344239
1300,33.02,12.7,150806.4,0.008620323,0.8708,0.00021,0.888631701469421,0.890951565081869,0.890951565081869,0.890951565081869
1575,27.94,7.62,91362.47,0.01723903,1.08916,0.00029,1.08540880680084,1.08824237709927,1.08824237709927,1.08824237709927
2400,35.56,7.62,188353.6,0.01274199,1.05425,0.00025,1.05374991893768,1.05650084048316,1.05650084048316,1.05650084048316
1200,30.48,7.62,118613.3,0.01011691,0.91573,0.00024,0.923781514167786,0.926193139948214,0.926193139948214,0.926193139948214
2750,30.48,2.54,118613.3,0.02318458,1.21018,0.00033,1.19594442844391,1.19906656324674,1.19906656324674,1.19906656324674
1450,35.56,10.16,188353.6,0.007698288,0.8405,2e-04,0.848072648048401,0.850286628118734,0.850286628118734,0.850286628118734
875,17.78,10.16,23544.2,0.03716415,1.06705,4e-04,1.0726729631424,1.07547328522311,1.07547328522311,1.07547328522311
3400,25.4,2.54,68641.97,0.04953238,1.29004,0.00039,1.27173817157745,1.27505817367047,1.27505817367047,1.27505817367047
2100,43.18,10.16,337238,0.006227056,0.78476,0.00016,0.78881049156189,0.790869761733621,0.790869761733621,0.790869761733621
800,35.56,2.54,188353.6,0.004247331,0.58894,0.00015,0.58996456861496,0.591504731241501,0.591504731241501,0.591504731241501
200,20.32,7.62,35144.69,0.00569076,0.56139,2e-04,0.572498559951782,0.57399312578284,0.57399312578284,0.57399312578284
3250,43.18,2.54,337238,0.00963711,0.97896,0.00023,0.968181014060974,0.970708549260392,0.970708549260392,0.970708549260392
3300,43.18,5.08,337238,0.009785374,0.9865,0.00019,0.979486227035522,0.982043275645465,0.982043275645465,0.982043275645465
375,15.24,7.62,14826.67,0.02529227,0.89393,0.00039,0.888276934623718,0.890595872081163,0.890595872081163,0.890595872081163
2800,38.1,15.24,231666.7,0.01208633,1.05109,0.00025,1.05135214328766,1.05409680519545,1.05409680519545,1.05409680519545
1225,10.16,5.08,4393.086,0.2788472,0.82577,0.00044,0.806866049766541,0.808972455812912,0.808972455812912,0.808972455812912
2875,27.94,15.24,91362.47,0.03146807,1.26278,0.00034,1.27219069004059,1.27551187347917,1.27551187347917,1.27551187347917
3550,38.1,12.7,231666.7,0.01532374,1.14646,0.00025,1.13468611240387,1.13764832613017,1.13764832613017,1.13764832613017
2100,35.56,2.54,188353.6,0.01114924,0.99606,0.00023,0.983815670013428,0.986384021075455,0.986384021075455,0.986384021075455
1550,27.94,5.08,91362.47,0.01696539,1.08123,3e-04,1.07396638393402,1.07677008262152,1.07677008262152,1.07677008262152
3125,35.56,10.16,188353.6,0.01659114,1.15585,0.00027,1.1521509885788,1.1551587961441,1.1551587961441,1.1551587961441
675,25.4,5.08,68641.97,0.009833633,0.84253,0.00025,0.846262991428375,0.848472247205689,0.848472247205689,0.848472247205689
2925,40.64,12.7,281157.5,0.01040342,1.0019,0.00022,0.997749328613281,1.00035405491099,1.00035405491099,1.00035405491099
3300,40.64,12.7,281157.5,0.01173719,1.05377,0.00022,1.05002915859222,1.05277036671365,1.05277036671365,1.05277036671365
1625,35.56,2.54,188353.6,0.008627391,0.88679,0.00022,0.875932395458221,0.878219106238207,0.878219106238207,0.878219106238207
1475,17.78,2.54,23544.2,0.06264813,1.1186,0.00046,1.090092420578,1.09293821792748,1.09293821792748,1.09293821792748
2925,22.86,7.62,50040,0.05845324,1.26838,0.00041,1.26543509960175,1.26873864688306,1.26873864688306,1.26873864688306
700,35.56,15.24,188353.6,0.003716415,0.53938,0.00013,0.563758492469788,0.565230241464029,0.565230241464029,0.565230241464029
600,10.16,12.7,4393.086,0.1365782,0.82381,0.00043,0.836249470710754,0.83843258517181,0.83843258517181,0.83843258517181
625,10.16,7.62,4393.086,0.142269,0.8216,0.00042,0.817871987819672,0.820007125988888,0.820007125988888,0.820007125988888
1625,22.86,7.62,50040,0.03247402,1.17649,0.00038,1.17184245586395,1.17490167001126,1.17490167001126,1.17490167001126
1875,33.02,12.7,150806.4,0.01243316,1.02363,0.00025,1.03430736064911,1.03700752541488,1.03700752541488,1.03700752541488
1750,38.1,2.54,231666.7,0.007553957,0.84437,0.00019,0.83273446559906,0.834908403781076,0.834908403781076,0.834908403781076
600,20.32,2.54,35144.69,0.01707228,0.93479,0.00032,0.915632784366608,0.918023137057496,0.918023137057496,0.918023137057496
1600,30.48,10.16,118613.3,0.01348921,1.0305,0.00028,1.03131461143494,1.03400696332391,1.03400696332391,1.03400696332391
2125,25.4,5.08,68641.97,0.03095774,1.21366,0.00034,1.20726668834686,1.21041838106296,1.21041838106296,1.21041838106296
325,27.94,15.24,91362.47,0.003557259,0.4815,0.00014,0.50243604183197,0.503747702319775,0.503747702319775,0.503747702319775
1150,40.64,7.62,281157.5,0.004090234,0.59678,0.00013,0.607138752937317,0.608723750522162,0.608723750522162,0.608723750522162
1875,12.7,12.7,8580.247,0.2185252,0.97512,0.00042,0.98223614692688,0.984800374482928,0.984800374482928,0.984800374482928
3125,20.32,7.62,35144.69,0.08891813,1.23631,0.00041,1.22960674762726,1.23281676134467,1.23281676134467,1.23281676134467
800,40.64,5.08,281157.5,0.00284538,0.46069,0.00011,0.466882526874542,0.46810137128848,0.46810137128848,0.46810137128848
1475,10.16,12.7,4393.086,0.3357548,0.8408,0.00041,0.84794020652771,0.850153840845957,0.850153840845957,0.850153840845957
225,30.48,5.08,118613.3,0.00189692,0.30678,9e-05,0.313850045204163,0.314669382729968,0.314669382729968,0.314669382729968
600,12.7,7.62,8580.247,0.06992806,0.9333,4e-04,0.930089175701141,0.932517268274783,0.932517268274783,0.932517268274783
1525,22.86,12.7,50040,0.03047562,1.16433,0.00037,1.17519676685333,1.1782647377713,1.1782647377713,1.1782647377713
1550,30.48,10.16,118613.3,0.01306767,1.01836,0.00025,1.02224719524384,1.02491587571883,1.02491587571883,1.02491587571883
1950,15.24,15.24,14826.67,0.1315198,1.08408,0.00045,1.09906208515167,1.10193129872457,1.10193129872457,1.10193129872457
3525,15.24,5.08,14826.67,0.2377473,1.07727,0.00047,1.05784714221954,1.06060875998392,1.06060875998392,1.06060875998392
500,38.1,7.62,231666.7,0.002158273,0.36626,1e-04,0.378001391887665,0.378988203041312,0.378988203041312,0.378988203041312
1175,25.4,7.62,68641.97,0.01711781,1.04915,3e-04,1.05331814289093,1.05606793724103,1.05606793724103,1.05606793724103
3875,10.16,2.54,4393.086,0.8820678,0.82552,0.00042,0.809393048286438,0.811506051319959,0.811506051319959,0.811506051319959
2225,40.64,15.24,281157.5,0.007913713,0.88092,0.00019,0.88800847530365,0.890326711920682,0.890326711920682,0.890326711920682
125,30.48,5.08,118613.3,0.001053844,0.18531,5e-05,0.19490709900856,0.195415923852475,0.195415923852475,0.195415923852475
2175,15.24,12.7,14826.67,0.1466951,1.08473,0.00045,1.09210932254791,1.09496038522551,1.09496038522551,1.09496038522551
2050,30.48,15.24,118613.3,0.01728305,1.12245,3e-04,1.13905775547028,1.14203138181629,1.14203138181629,1.14203138181629
3100,25.4,2.54,68641.97,0.04516187,1.27751,0.00037,1.25891220569611,1.26219872429817,1.26219872429817,1.26219872429817
1150,25.4,7.62,68641.97,0.0167536,1.04077,0.00032,1.0469833612442,1.04971661800127,1.04971661800127,1.04971661800127
3775,12.7,10.16,8580.247,0.439964,0.97901,0.00044,0.975305438041687,0.977851572275919,0.977851572275919,0.977851572275919
1175,17.78,7.62,23544.2,0.04990614,1.11214,4e-04,1.09704530239105,1.09990925094703,1.09990925094703,1.09990925094703
1775,43.18,7.62,337238,0.005263345,0.71083,0.00015,0.717320084571838,0.719192721750913,0.719192721750913,0.719192721750913
1600,30.48,7.62,118613.3,0.01348921,1.03096,0.00028,1.0243319272995,1.02700605017997,1.02700605017997,1.02700605017997
2825,12.7,2.54,8580.247,0.3292446,0.94057,0.00044,0.916237592697144,0.918629524301811,0.918629524301811,0.918629524301811
850,38.1,2.54,231666.7,0.003669065,0.54318,0.00014,0.541875541210175,0.543290162530177,0.543290162530177,0.543290162530177
1050,35.56,15.24,188353.6,0.005574622,0.7014,0.00018,0.719001829624176,0.720878857170087,0.720878857170087,0.720878857170087
2125,22.86,10.16,50040,0.04246603,1.2278,0.00038,1.22819292545319,1.23139924824373,1.23139924824373,1.23139924824373
225,33.02,15.24,150806.4,0.001491979,0.2587,7e-05,0.278671473264694,0.279398973543589,0.279398973543589,0.279398973543589
350,33.02,7.62,150806.4,0.002320856,0.37189,9e-05,0.389224946498871,0.390241057885564,0.390241057885564,0.390241057885564
2600,38.1,10.16,231666.7,0.01122302,1.02002,0.00023,1.01514387130737,1.01779400783137,1.01779400783137,1.01779400783137
350,43.18,15.24,337238,0.001037843,0.20336,5e-05,0.224384933710098,0.224970713445431,0.224970713445431,0.224970713445431
2350,12.7,10.16,8580.247,0.2738849,0.97528,0.00043,0.973142504692078,0.975682992368387,0.975682992368387,0.975682992368387
350,12.7,10.16,8580.247,0.04079137,0.8708,4e-04,0.870241761207581,0.872513616006953,0.872513616006953,0.872513616006953
375,12.7,15.24,8580.247,0.04370504,0.88199,0.00037,0.897756159305573,0.900099843245026,0.900099843245026,0.900099843245026
175,12.7,2.54,8580.247,0.02039568,0.71207,0.00036,0.680528044700623,0.682304632510331,0.682304632510331,0.682304632510331
2725,15.24,10.16,14826.67,0.1837905,1.08517,0.00045,1.08334684371948,1.08617503105316,1.08617503105316,1.08617503105316
325,15.24,12.7,14826.67,0.02191996,0.86024,0.00036,0.881643533706665,0.88394515399504,0.88394515399504,0.88394515399504
1875,35.56,12.7,188353.6,0.009954682,0.95177,0.00021,0.959345638751984,0.961850108303791,0.961850108303791,0.961850108303791
750,27.94,15.24,91362.47,0.00820906,0.80295,0.00023,0.831750273704529,0.83392164255331,0.83392164255331,0.83392164255331
1950,10.16,5.08,4393.086,0.4438793,0.83205,0.00043,0.812477111816406,0.814598166112053,0.814598166112053,0.814598166112053
3825,25.4,12.7,68641.97,0.05572392,1.31559,0.00039,1.31662201881409,1.32005919476419,1.32005919476419,1.32005919476419
2150,43.18,12.7,337238,0.006375319,0.79515,0.00017,0.798936247825623,0.801021952315943,0.801021952315943,0.801021952315943
2650,22.86,7.62,50040,0.05295764,1.25791,0.00038,1.25404942035675,1.25732324416214,1.25732324416214,1.25732324416214
975,15.24,15.24,14826.67,0.06575989,1.04844,0.00046,1.0574666261673,1.06022725055574,1.06022725055574,1.06022725055574
2350,25.4,10.16,68641.97,0.03423561,1.23898,0.00037,1.24115264415741,1.24439279961429,1.24439279961429,1.24439279961429
2000,25.4,2.54,68641.97,0.02913669,1.1929,0.00035,1.17903029918671,1.18210827793148,1.18210827793148,1.18210827793148
3550,27.94,5.08,91362.47,0.03885622,1.30294,0.00038,1.29041457176208,1.293783330501,1.293783330501,1.293783330501
3425,40.64,15.24,281157.5,0.01218178,1.0696,0.00023,1.06639754772186,1.06918148719113,1.06918148719113,1.06918148719113
1850,35.56,5.08,188353.6,0.009821953,0.94471,0.00023,0.939519822597504,0.941972534835895,0.941972534835895,0.941972534835895
